image_path,true_label,pred_label,true_class,pred_class,confidence
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/9be85690-9fdb-4ddd-b007-686bc4074786___GCREC_Bact.Sp 5780.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999921321868896
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/9da4708d-8ea4-406f-8850-7fd97efbd129___UF.GRC_BS_Lab Leaf 8969.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999836683273315
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/9e6a8241-00d3-474b-a664-1f67015d5187___UF.GRC_BS_Lab Leaf 0309.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999823570251465
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/9e748aef-42d5-429b-b2c6-c95dfa581331___GCREC_Bact.Sp 3363.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999935626983643
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/9f2c6d36-700b-4eec-9478-31cfaaed166e___UF.GRC_BS_Lab Leaf 0723.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999831914901733
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/9f3071fe-2426-4ab2-9685-d3bbed8163f3___GCREC_Bact.Sp 6172.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999895095825195
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/9fc3b924-71f1-40a6-8826-de89c9e34e52___GCREC_Bact.Sp 3050.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999954700469971
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/9fd8050c-519c-491b-a4a7-fa7090623f89___GCREC_Bact.Sp 3045.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999998927116394
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a00ce27e-dd79-4ef4-a483-545499246e71___GCREC_Bact.Sp 5986.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998939037323
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a04e5c65-ae00-495e-b732-6c7030e32fc1___GCREC_Bact.Sp 2962.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999457597732544
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a0ec622e-0819-47ad-9970-2591846757d6___GCREC_Bact.Sp 6371.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a1f6fda4-d03d-493d-b4f4-14098f1e2c57___UF.GRC_BS_Lab Leaf 1114.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9749643802642822
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a23ea57b-2216-4d91-a89f-aa5312d0f24c___GCREC_Bact.Sp 3567.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999607801437378
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a2458c0c-9032-4843-ac16-e12559e382ea___GCREC_Bact.Sp 5765.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9997681975364685
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a2591a35-c7ed-4115-9ce5-45fb655cab8a___GCREC_Bact.Sp 6294.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999688863754272
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a3085acc-b437-4987-997b-a2be5b5e9c0d___GCREC_Bact.Sp 3680.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9997054934501648
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a37c30d3-2d4a-49f0-af5b-5ddc9c37baf8___GCREC_Bact.Sp 6038.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999911785125732
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a39109dc-8814-4066-af60-a3f986609122___GCREC_Bact.Sp 3857.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9975257515907288
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a3f46db1-a45c-4afa-9c80-86b4169459b9___GCREC_Bact.Sp 5754.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a4106180-8662-4e07-b7dd-3a80c7fd08dd___GCREC_Bact.Sp 6230.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999850988388062
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a4b7b495-fe70-4c3e-9ab8-e9a290fdf87f___GCREC_Bact.Sp 5610.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a554c4d2-6eb9-438f-ae54-9477b0428ddf___GCREC_Bact.Sp 5570.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a61d4b9b-aaf1-40a1-84d2-8adfe9359a88___GCREC_Bact.Sp 6163.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a6387ef1-52bc-4596-a3a4-e0b8c3c46708___GCREC_Bact.Sp 6272.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999994158744812
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a64426cf-07b4-492c-b1fa-e7368a8f0cb8___GCREC_Bact.Sp 5601.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999983549118042
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a6c99119-aca8-43e0-bb73-5616aa205bbc___GCREC_Bact.Sp 5577.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9896360039710999
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a6d6640b-c086-44f5-a53f-8cb59f72a7b4___GCREC_Bact.Sp 5886.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a7b44387-9845-46b5-b520-5a7420efee98___UF.GRC_BS_Lab Leaf 0763.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9833857417106628
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a85dac1e-5549-457d-acda-e776d340f980___GCREC_Bact.Sp 3693.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999686479568481
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a88da7e7-fe37-42e3-bbe6-784f82ed1099___GCREC_Bact.Sp 5828.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999984502792358
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a8fc7e5e-24c7-45f5-a794-29fab66dd122___GCREC_Bact.Sp 3726.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999587535858154
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999926090240479
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/acbad9e6-d801-48d5-92ee-9fae23fcfb93___UF.GRC_BS_Lab Leaf 0250.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.936513364315033
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/adbc2b10-162e-467a-86bb-403891fe4e4f___GCREC_Bact.Sp 3541.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999561309814453
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ae43f1d0-3ae6-4634-938c-0b003b193416___GCREC_Bact.Sp 6105.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ae56e1f5-973e-4d9a-9d7e-25233f6d2c25___GCREC_Bact.Sp 3632.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9998061060905457
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/aec51dd9-6ce4-482c-af62-872f20de45a5___GCREC_Bact.Sp 3773.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999582767486572
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/af321f84-057e-4580-a096-5b86b379e0c6___UF.GRC_BS_Lab Leaf 0321.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9843042492866516
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b070b4e5-934e-4dc3-baf0-3f9419eecb86___GCREC_Bact.Sp 5648.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999990463256836
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b0a3026d-9c2e-4615-9e1a-0f14c27632bb___GCREC_Bact.Sp 5902.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999215602874756
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b0a74f61-0012-4b6c-b528-bbce1b79c588___GCREC_Bact.Sp 3805.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9998905658721924
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b1229b90-496b-4489-a1ca-cc6fbbeb4fbd___GCREC_Bact.Sp 6260.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999990463256836
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b179b3d0-80cf-4dbf-9e88-b3e9b4a93b3b___GCREC_Bact.Sp 3659.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999268054962158
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b227ea2d-9b5c-48a3-9746-033207311fc6___GCREC_Bact.Sp 3794.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999521970748901
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b23d2980-58f7-4e83-b8f2-69214abf4bfc___GCREC_Bact.Sp 3529.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b2e02801-9306-4703-b1cd-d9247fa17a11___GCREC_Bact.Sp 6296.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9998237490653992
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b3c9f756-9328-46de-989b-a75859b40027___GCREC_Bact.Sp 3403.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b4ed0e80-0eac-4d10-9e3e-73e34c41d1ac___GCREC_Bact.Sp 5598.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9994737505912781
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b64c7a63-777f-4f39-bdb8-92fbdbefbdbd___GCREC_Bact.Sp 3580.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999713897705078
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b66ad55a-0bf2-4819-90f2-10d4206122e6___GCREC_Bact.Sp 3771.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999971389770508
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b6e70a9c-f9c1-457c-826a-81749c540fe5___GCREC_Bact.Sp 5581.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9981718063354492
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b6fe0228-c22c-49fb-aac4-496507eb445f___UF.GRC_BS_Lab Leaf 0688.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9092032313346863
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b77be1e3-a6c2-44a9-848c-409fbf071e2c___GCREC_Bact.Sp 3824.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999778270721436
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b908a9aa-b8b9-46bd-aef0-9e8d1388608d___GCREC_Bact.Sp 3486.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999334812164307
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/b9d33a88-ed9a-4e64-a83e-b3deff976155___GCREC_Bact.Sp 3059.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999988317489624
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/bb72c8b2-9f96-4320-8062-e7b47839a39b___GCREC_Bact.Sp 3266.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/bc185bd9-5335-4fd5-b426-8c30b56feda3___UF.GRC_BS_Lab Leaf 8782.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.8955430388450623
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/bcc50c85-c7d1-4da7-a121-e15d028aef69___UF.GRC_BS_Lab Leaf 0295.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999862909317017
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/bd214fe7-7ed1-428e-ac09-c3ee84a9ba24___GCREC_Bact.Sp 5699.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999934434890747
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/bea52a18-00de-4080-b460-4cf34c3c8688___GCREC_Bact.Sp 3499.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999672174453735
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/bf0ce672-d1b8-49a7-a41e-5026715930e9___GCREC_Bact.Sp 6040.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999747276306152
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/bf962eca-a579-4f9d-aab4-7406179290b9___GCREC_Bact.Sp 6283.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999860525131226
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c09afee4-a828-477f-af2c-00b11804364f___GCREC_Bact.Sp 6006.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999996423721313
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c0f90bbb-d9ac-4ed6-9e3c-296c17ce42a2___GCREC_Bact.Sp 3808.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999982118606567
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c10643e1-3d5a-40f6-9357-57aadd3d6721___GCREC_Bact.Sp 3727.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999370574951172
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9760539531707764
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c1d96cfa-8e15-4f99-a142-f908514baabb___GCREC_Bact.Sp 6096.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999111890792847
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c259d96b-d81c-4c2d-8885-8bef1e38dd24___GCREC_Bact.Sp 3283.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999994158744812
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c2c50222-cc7c-4fb5-968a-d83f6ad8853e___GCREC_Bact.Sp 3630.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c2edceac-615e-499f-ba58-5e2c4d21597f___GCREC_Bact.Sp 5794.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c4bc02dc-f1bd-43a5-8236-02f6faa88ab8___GCREC_Bact.Sp 3298.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999996423721313
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c5119850-2956-4fc2-a612-0ce626fe3f99___GCREC_Bact.Sp 3637.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9949213862419128
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c61c9a75-61bb-4f14-b5a5-501c6ca5bccc___GCREC_Bact.Sp 3795.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999760389328003
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c642f72d-3f7b-4e1d-b69b-44355f22a672___GCREC_Bact.Sp 5709.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999313354492188
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c772de4c-5514-4b6f-b136-bf73532c7332___GCREC_Bact.Sp 3571.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999996423721313
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c790128f-5406-4ffa-a545-80e818e1ceaf___GCREC_Bact.Sp 3648.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999769926071167
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c838ca76-4670-44ef-b936-2eb00e249f52___GCREC_Bact.Sp 6370.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c8875e15-728e-4c47-829f-c194fee60ae5___GCREC_Bact.Sp 3296.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9996922016143799
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/c9c0a326-c094-4cea-94cb-bc240bb3be23___GCREC_Bact.Sp 3652.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999991655349731
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/cae55521-635e-4d8d-b67c-f178ba3f237a___GCREC_Bact.Sp 5904.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9998643398284912
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/cc10d1bc-301a-4f99-85cb-94c73acfbeea___GCREC_Bact.Sp 3397.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999480247497559
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ccafbe60-2783-45b3-a73b-16f93a301cf5___GCREC_Bact.Sp 3395.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9995326995849609
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ccfd719f-6e00-491f-8c6e-c91bccb4550a___GCREC_Bact.Sp 3730.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9937119483947754
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ccfdfe87-72ec-4b17-bd86-9f0bb242dfd5___GCREC_Bact.Sp 3367.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9997521042823792
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/cdd6b4c8-6be0-4cc8-81a7-4e0c5ba16fed___GCREC_Bact.Sp 5982.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999996423721313
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ce0e079f-e989-45be-a487-fee23b77789b___GCREC_Bact.Sp 3527.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/ceecc090-5ec1-4a73-b628-7d8bcfc55f45___GCREC_Bact.Sp 6354.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999986886978149
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/cef66036-f0d8-4ab8-898f-8269c2051331___UF.GRC_BS_Lab Leaf 9071.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9896425604820251
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/cf155207-09bc-454e-a31b-0d469c9bb3d7___GCREC_Bact.Sp 2989.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999960660934448
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/cf40371a-2b37-4dcc-9d86-62c2143b2e70___GCREC_Bact.Sp 3155.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/cfadf3d6-8988-4cd5-967d-589977eccd48___GCREC_Bact.Sp 6274.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9998841285705566
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/cfd1650b-7007-4916-a41f-9587d4bc4bfa___GCREC_Bact.Sp 5568.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999990463256836
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/cff6ca5a-84c8-4059-b63d-55127d94b23d___GCREC_Bact.Sp 6100.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9949000477790833
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d0513b6e-e8a2-44b5-ace7-bcec9c694d4c___UF.GRC_BS_Lab Leaf 8753.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9902912974357605
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d070f6af-fdda-4995-a4d4-8e994faa7c03___GCREC_Bact.Sp 6012.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999958276748657
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d071b160-8fd5-4f26-b464-f61cbc472d75___GCREC_Bact.Sp 3635.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9981939196586609
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d0ce6851-bf97-4410-94f3-ccdcddd2a0fe___GCREC_Bact.Sp 3424.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999927282333374
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d1c21ca6-efc2-48f3-a1be-1593320db75c___GCREC_Bact.Sp 3623.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d2cbc8f4-b632-47de-bc45-edeb4f0911f1___GCREC_Bact.Sp 5994.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999936819076538
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d2e4bb70-7fa8-4ff3-87d7-77b10e0727bc___GCREC_Bact.Sp 3306.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999961853027344
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d374d0c5-2a5c-4d5e-afc6-0410d91c9d55___GCREC_Bact.Sp 6321.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9997263550758362
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato_Bacterial_spot/d41b41df-08b1-498c-9c41-6967a6a46151___GCREC_Bact.Sp 3109.JPG,5,5,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995231628418
